Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	CDK4	1019	P11802	433	0.412	0.808	0.062909	0.02		1	2	0	2008	2016
DiseaeseName	DiseaseID	CLEC10A	10462	Q8IUN9	64	0.606	0.692	7.76E-06	0.02		1	2	0	2005	2012
DiseaeseName	DiseaseID	CECR	1055		81	0.599	0.731		0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	ARFGEF1	10565	Q9Y6D6	34	0.674	0.423	1	0.02		1	2	0	2017	2017
DiseaeseName	DiseaseID	ARID3B	10620	Q8IVW6	46	0.659	0.577	0.38022	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	GNA13	10672	Q14344	46	0.656	0.538	0.86735	0.02		1	2	0	2017	2020
DiseaeseName	DiseaseID	PTGES3	10728	Q15185	56	0.641	0.731	0.98536	0.02		1	2	0	2013	2019
DiseaeseName	DiseaseID	LYVE1	10894	Q9Y5Y7	80	0.587	0.731	4.72E-07	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	LOC110806262	110806262		63	0.626	0.423		0.02		1	2	0	2011	2014
DiseaeseName	DiseaseID	WDHD1	11169	O75717	161	0.529	0.846	4.37E-18	0.02		1	2	0	2004	2019
DiseaeseName	DiseaseID	CHP1	11261	Q99653	141	0.546	0.769	0.62667	0.02		1	2	0	1998	2009
DiseaeseName	DiseaseID	SYNPO	11346	Q8N3V7	37	0.663	0.577	0.98573	0.02		1	2	1	2010	2016
DiseaeseName	DiseaseID	GRIN3B	116444	O60391	9	0.792	0.231	2.02E-07	0.02		1	2	0	2014	2015
DiseaeseName	DiseaseID	BORCS7	119032	Q96B45	10	0.89	0.115	2.29E-07	0.02		0.5	2	1	2016	2016
DiseaeseName	DiseaseID	COL2A1	1280	P02458	496	0.444	0.846	1	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	PPARGC1B	133522	Q86YN6	102	0.569	0.731	0.50321	0.02		1	2	0	2016	2019
DiseaeseName	DiseaseID	RSS	140821		103	0.578	0.692		0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	CRYM	1428	Q14894	16	0.769	0.346	0.02569	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	CSNK2B	1460	P67870	34	0.686	0.538	0.91728	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	CSPG4	1464	Q6UVK1	75	0.599	0.615	2.62E-05	0.02		1	2	0	2019	2020
DiseaeseName	DiseaseID	CX3CR1	1524	P49238	310	0.457	0.885	0.061371	0.02		1	2	1	2017	2020
DiseaeseName	DiseaseID	PPM1K	152926	Q8N3J5	41	0.656	0.5	0.00014736	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	ADRB2	154	P07550	387	0.442	0.923	0.52545	0.02		1	2	0	2016	2018
DiseaeseName	DiseaseID	SLC35G1	159371	Q2M3R5	60	0.615	0.654	0.16174	0.02		1	2	0	2008	2009
DiseaeseName	DiseaseID	DAB1	1600	O75553	81	0.626	0.615	0.99915	0.02		1	2	0	1998	2017
DiseaeseName	DiseaseID	DHX9	1660	Q08211	54	0.623	0.615	1	0.02		1	2	0	2019	2019
DiseaeseName	DiseaseID	DES	1674	P17661	330	0.46	0.846	0.0088282	0.02		1	2	0	2009	2019
DiseaeseName	DiseaseID	ATN1	1822	P54259	499	0.409	0.885	0.99992	0.02		1	2	0	1996	1997
DiseaeseName	DiseaseID	AGT	183	P01019	765	0.367	0.923	4.97E-08	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	DTNB	1838	O60941	10	0.805	0.308	2.80E-10	0.02		1	2	0	2004	2004
DiseaeseName	DiseaseID	ARID2	196528	Q68CP9	167	0.543	0.808	1	0.02		1	2	0	2017	2017
DiseaeseName	DiseaseID	A2M	2	P01023	147	0.529	0.769	4.52E-11	0.02		1	2	0	2019	2020
DiseaeseName	DiseaseID	ALB	213	P02768	1198	0.317	0.962	0.64329	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	FABP4	2167	P15090	194	0.5	0.808	5.18E-05	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	FBN1	2200	P35555	552	0.417	0.846	1	0.02		1	2	0	2010	2018
DiseaeseName	DiseaseID	FAN1	22909	Q9Y2M0	93	0.61	0.577	1.65E-25	0.02		1	2	0	2014	2016
DiseaeseName	DiseaseID	ALDOC	230	P09972	10	0.78	0.231	0.092245	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	MCF2L	23263	O15068	124	0.559	0.769	2.72E-07	0.02		0.5	2	0	2011	2018
DiseaeseName	DiseaseID	TARDBP	23435	Q13148	245	0.493	0.808	0.98542	0.02		1	2	0	2009	2019
DiseaeseName	DiseaseID	ANGPTL2	23452	Q9UKU9	125	0.545	0.731	0.0014712	0.02		1	2	0	2016	2017
DiseaeseName	DiseaseID	SDF2L1	23753	Q9HCN8	12	0.805	0.385	0.18957	0.02		1	2	0	2003	2010
DiseaeseName	DiseaseID	IL27	246778	Q8NEV9	286	0.457	0.808	0.78232	0.02		1	2	0	2016	2019
DiseaeseName	DiseaseID	KCTD13	253980	Q8WZ19	12	0.821	0.154	0.00091544	0.02		1	2	0	2016	2020
DiseaeseName	DiseaseID	CALHM1	255022	Q8IU99	16	0.769	0.269	1.76E-05	0.02		1	2	0	2015	2016
DiseaeseName	DiseaseID	TPSG1	25823	Q9NRR2	53	0.638	0.5	7.59E-15	0.02		1	2	0	2010	2018
DiseaeseName	DiseaseID	AMBP	259	P02760	150	0.537	0.731	2.79E-13	0.02		1	2	0	2019	2020
DiseaeseName	DiseaseID	ASPM	259266	Q8IZT6	159	0.526	0.769	3.35E-49	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	BLOC1S6	26258	Q9UL45	15	0.769	0.308	8.04E-09	0.02		1	2	0	2013	2017
DiseaeseName	DiseaseID	GNL3	26354	Q9BVP2	87	0.579	0.577	1.99E-19	0.02		1	2	0	2018	2020
DiseaeseName	DiseaseID	OPN1MW	2652	P04001;P0DN77;P0DN78	107	0.572	0.769	0.037781	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	GH1	2688	P01241	686	0.373	0.923	0.030057	0.02		1	2	0	2007	2018
DiseaeseName	DiseaseID	GIPR	2696	P48546	58	0.67	0.538	1.97E-29	0.02		1	2	1	2012	2015
DiseaeseName	DiseaseID	CNTN6	27255	Q9UQ52	36	0.678	0.462	9.02E-31	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	RABGEF1	27342	Q9UJ41	122	0.55	0.731	0.00063083	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	DESI1	27351	Q6ICB0	65	0.606	0.654	0.0057118	0.02		1	2	0	2008	2009
DiseaeseName	DiseaseID	GLUD1	2746	P00367	86	0.584	0.731	0.0070495	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	OR10A4	283297	Q9H209	128	0.54	0.808	1.68E-05	0.02		1	2	0	2006	2019
DiseaeseName	DiseaseID	UTS2R	2837	Q9UKP6	98	0.566	0.692	2.32E-05	0.02		1	2	0	2004	2017
DiseaeseName	DiseaseID	ANGPT2	285	O15123	457	0.41	0.846	0.83208	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	DLL1	28514	O00548	212	0.492	0.808	0.99999	0.02		1	2	0	2009	2017
DiseaeseName	DiseaseID	REM1	28954	O75628	177	0.531	0.885	5.34E-08	0.02		1	2	0	1991	2019
DiseaeseName	DiseaseID	PYCARD	29108	Q9ULZ3	294	0.457	0.808	0.00019768	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	A1CF	29974	Q9NQ94	71	0.604	0.692	5.92E-10	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	H2AZ1	3015	P0C0S5	38	0.674	0.385	0.87861	0.02		1	2	1	2015	2015
DiseaeseName	DiseaseID	HCL2	3057		22	0.705	0.308		0.02		1	2	0	2019	2019
DiseaeseName	DiseaseID	HNMT	3176	P50135	98	0.579	0.808	0.019734	0.02		0.5	2	1	2000	2015
DiseaeseName	DiseaseID	HSPA8	3312	P11142	124	0.553	0.808	0.99863	0.02		1	2	0	2008	2009
DiseaeseName	DiseaseID	HSP90AA1	3320	P07900	455	0.411	0.923	0.86025	0.02		1	2	0	2009	2017
DiseaeseName	DiseaseID	HSPG2	3339	P98160	405	0.438	0.885	1.04E-19	0.02		1	2	0	2008	2018
DiseaeseName	DiseaseID	APOA1	335	P02647	416	0.429	0.885	0.00054909	0.02		1	2	0	2003	2007
DiseaeseName	DiseaseID	NANOS1	340719	Q8WY41	31	0.7	0.423	0.54106	0.02		1	2	0	2011	2016
DiseaeseName	DiseaseID	IGFALS	3483	P35858	203	0.511	0.846	5.44E-11	0.02		1	2	0	2016	2017
DiseaeseName	DiseaseID	IL2RB	3560	P14784	226	0.491	0.846	0.29095	0.02		1	2	0	1995	1997
DiseaeseName	DiseaseID	ISG20	3669	Q96AZ6	414	0.414	0.846	0.002899	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	ITGA2B	3674	P08514	215	0.493	0.692	1.52E-16	0.02		1	2	0	2002	2013
DiseaeseName	DiseaseID	MALAT1	378938		336	0.435	0.846		0.02		0.5	2	0	2018	2018
DiseaeseName	DiseaseID	L1CAM	3897	P32004	289	0.475	0.769	1	0.02		1	2	0	2001	2009
DiseaeseName	DiseaseID	LAMC2	3918	Q13753	602	0.389	0.923	2.88E-12	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	LGALS3	3958	P17931	557	0.392	0.846	2.32E-05	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	LIF	3976	P15018	236	0.483	0.769	0.5242	0.02		1	2	3	2010	2019
DiseaeseName	DiseaseID	LPP	4026	Q93052	131	0.543	0.769	0.0071908	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	MIR219A1	407002		75	0.595	0.615		0.02		1	2	0	2015	2016
DiseaeseName	DiseaseID	MIR223	407008		348	0.433	0.808		0.02		1	2	0	2019	2020
DiseaeseName	DiseaseID	MARCKS	4082	P29966	102	0.559	0.769	0.32648	0.02		1	2	0	2015	2018
DiseaeseName	DiseaseID	MAPT	4137	P10636	469	0.446	0.923	0.0060258	0.02		1	2	1	2010	2019
DiseaeseName	DiseaseID	MAS1	4142	P04201	142	0.533	0.769	8.25E-05	0.02		1	2	0	2017	2017
DiseaeseName	DiseaseID	MDM2	4193	Q00987	702	0.362	0.846	0.99981	0.02		1	2	0	2013	2017
DiseaeseName	DiseaseID	MEF2A	4205	Q02078	99	0.585	0.692	0.98706	0.02		1	2	0	2015	2019
DiseaeseName	DiseaseID	MDD1	431708		37	0.682	0.308		0.02		0.5	2	0	2018	2019
DiseaeseName	DiseaseID	ASIP	434	P42127	89	0.584	0.692	0.016298	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	MIAT	440823		84	0.573	0.692		0.02		1	2	0	2015	2016
DiseaeseName	DiseaseID	ASPA	443	P45381	123	0.564	0.731	0.00041128	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	MSMB	4477	P08118	195	0.498	0.846	0.016199	0.02		1	2	0	1999	2011
DiseaeseName	DiseaseID	MTRR	4552	Q9UBK8	207	0.502	0.808	2.18E-14	0.02		1	2	1	2007	2012
DiseaeseName	DiseaseID	NEFM	4741	P07197	39	0.674	0.577	0.017983	0.02		1	2	0	2009	2014
DiseaeseName	DiseaseID	NF2	4771	P35240	312	0.468	0.885	1	0.02		1	2	0	2006	2007
DiseaeseName	DiseaseID	NHS	4810	Q6T4R5	295	0.466	0.846	0.99999	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	NPTX2	4885	P47972	67	0.617	0.615	0.030511	0.02		0.5	2	0	2017	2019
DiseaeseName	DiseaseID	NTF4	4909	P34130	46	0.644	0.692	0.012031	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	NUP98	4928	P52948	129	0.532	0.577	1	0.02		1	2	0	2012	2014
DiseaeseName	DiseaseID	OGG1	4968	O15527	313	0.453	0.808	3.93E-12	0.02		1	2	0	2008	2016
DiseaeseName	DiseaseID	ALDH7A1	501	P49419	141	0.551	0.769	1.39E-22	0.02		1	2	0	2008	2019
DiseaeseName	DiseaseID	PEBP1	5037	P30086	181	0.5	0.808	0.09167	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	SERPINE1	5054	P05121	770	0.359	0.885	0.043609	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	IL22	50616	Q9GZX6	551	0.393	0.885	0.00018843	0.02		1	2	0	2011	2018
DiseaeseName	DiseaseID	RSRC1	51319	Q96IZ7	66	0.65	0.462	7.45E-05	0.02		1	2	0	2009	2018
DiseaeseName	DiseaseID	PDE2A	5138	O00408	47	0.666	0.577	0.631	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	PDGFB	5155	P01127	301	0.488	0.846	0.77006	0.02		1	2	0	2006	2018
DiseaeseName	DiseaseID	SERPINF1	5176	P36955	294	0.46	0.846	7.80E-08	0.02		1	2	0	2017	2020
DiseaeseName	DiseaseID	SERPINA1	5265	P01009	482	0.41	0.923	6.85E-08	0.02		1	2	0	1985	2015
DiseaeseName	DiseaseID	PMP22	5376	Q01453	341	0.471	0.885	0.90958	0.02		1	2	0	2007	2019
DiseaeseName	DiseaseID	TLR9	54106	Q9NR96	457	0.411	0.885	9.81E-06	0.02		1	2	0	2011	2019
DiseaeseName	DiseaseID	SEPTIN4	5414	O43236;Q8NEP4	48	0.644	0.692	2.73E-05	0.02		1	2	0	2007	2009
DiseaeseName	DiseaseID	TREM2	54209	Q9NZC2	239	0.519	0.769	3.29E-09	0.02		1	2	0	2015	2020
DiseaeseName	DiseaseID	GPR85	54329	P60893	5	1	0.038	0.77281	0.02		1	2	2	2008	2013
DiseaeseName	DiseaseID	TERF2IP	54386	Q9NYB0	126	0.548	0.731	2.67E-05	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	POU3F2	5454	P20265	40	0.7	0.423	0.92007	0.02		1	2	0	2011	2019
DiseaeseName	DiseaseID	CHDH	55349	Q8NE62	158	0.529	0.769	1.69E-06	0.02		1	2	1	2014	2019
DiseaeseName	DiseaseID	PRKCD	5580	Q05655	287	0.48	0.846	0.99995	0.02		1	2	1	2015	2018
DiseaeseName	DiseaseID	GLT8D1	55830	Q68CQ7	38	0.711	0.462	1.13E-08	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	PRNP	5621	F7VJQ1;P04156	426	0.445	0.923	0.00063182	0.02		1	2	2	2003	2008
DiseaeseName	DiseaseID	C21orf62	56245	Q9NYP8	3	0.931	0.115	0.0026248	0.02		1	2	0	1996	1997
DiseaeseName	DiseaseID	PRSS3	5646	P35030	59	0.617	0.615	3.56E-12	0.02		1	2	0	2010	2019
DiseaeseName	DiseaseID	PSMD9	5715	O00233	344	0.435	0.846	4.86E-06	0.02		1	2	2	2015	2019
DiseaeseName	DiseaseID	AICDA	57379	Q9GZX7	265	0.463	0.885	9.21E-06	0.02		1	2	0	2016	2017
DiseaeseName	DiseaseID	ERMN	57471	Q8TAM6	4	0.861	0.115	1.18E-05	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	PCDH19	57526	Q8TAB3	93	0.599	0.462	0.99975	0.02		1	2	0	2012	2019
DiseaeseName	DiseaseID	PTK7	5754	Q13308	96	0.568	0.615	0.99721	0.02		1	2	0	1999	2001
DiseaeseName	DiseaseID	SEMA6A	57556	Q9H2E6	211	0.486	0.808	0.99976	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	DLGAP3	58512	O95886	18	0.736	0.269	0.99998	0.02		1	2	0	2011	2013
DiseaeseName	DiseaseID	RASGRF1	5923	Q13972	124	0.537	0.769	0.99999	0.02		1	2	0	2013	2018
DiseaeseName	DiseaseID	RIT2	6014	Q99578	46	0.647	0.538	0.00063244	0.02		1	2	0	2010	2017
DiseaeseName	DiseaseID	HAPLN2	60484	Q9GZV7	3	0.931	0.077	7.12E-07	0.02		1	2	0	2009	2019
DiseaeseName	DiseaseID	RXRB	6257	P28702	35	0.686	0.654	0.99719	0.02		1	2	0	2002	2016
DiseaeseName	DiseaseID	CCL4	6351	P13236;Q8NHW4	276	0.466	0.923	0.24134	0.02		0.5	2	0	2017	2019
DiseaeseName	DiseaseID	CCL17	6361	Q92583	162	0.518	0.808	0.00013932	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	SCZD2	6378		1	1	0.038		0.02		1	2	0	1993	2018
DiseaeseName	DiseaseID	SH3GL2	6456	Q99962	37	0.659	0.5	0.00011862	0.02		1	2	0	2009	2019
DiseaeseName	DiseaseID	SMARCA1	6594	P28370	183	0.504	0.808	1	0.02		1	2	0	2009	2010
DiseaeseName	DiseaseID	TMEM108	66000	Q6UXF1	7	0.931	0.077	0.99555	0.02		1	2	0	2017	2019
DiseaeseName	DiseaseID	SOS1	6654	Q07889	261	0.485	0.808	1	0.02		1	2	0	2013	2018
DiseaeseName	DiseaseID	SPTAN1	6709	Q13813	82	0.601	0.615	1	0.02		0.5	2	0	1999	2009
DiseaeseName	DiseaseID	STAT1	6772	P42224	531	0.399	0.885	0.99999	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	STATH	6779	P02808	57	0.608	0.769	7.98E-05	0.02		1	2	0	1998	2003
DiseaeseName	DiseaseID	C3	718	P01024	343	0.445	0.885	0.90421	0.02		1	2	9	2000	2015
DiseaeseName	DiseaseID	C4A	720	P0C0L4;P0C0L5	145	0.563	0.769	1.54E-11	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	C4B	721	P0C0L4;P0C0L5	66	0.603	0.808	0.83464	0.02		0.5	2	0	2017	2017
DiseaeseName	DiseaseID	OPN1MW2	728458	P04001;P0DN77;P0DN78	80	0.601	0.769	0.24464	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	TXN	7295	P10599	338	0.447	0.885	0.20119	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	TYMS	7298	P04818	406	0.425	0.846	0.72247	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	UBE2N	7334	P61088	80	0.593	0.654	0.88156	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	UCHL1	7345	P09936	260	0.482	0.885	0.99095	0.02		1	2	0	2017	2017
DiseaeseName	DiseaseID	UQCRC1	7384	P31930	15	0.751	0.385	0.020028	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	VIM	7431	P08670	644	0.372	0.846	0.71255	0.02		1	2	0	2009	2017
DiseaeseName	DiseaseID	VWF	7450	P04275	498	0.408	0.885	3.22E-25	0.02		1	2	1	2017	2017
DiseaeseName	DiseaseID	CA2	760	P00918	210	0.506	0.808	1.69E-06	0.02		0.5	2	0	2004	2009
DiseaeseName	DiseaseID	FTO	79068	Q9C0B1	286	0.486	0.885	8.36E-08	0.02		1	2	2	2013	2014
DiseaeseName	DiseaseID	MCPH1	79648	Q8NEM0	141	0.54	0.846	7.76E-30	0.02		1	2	1	2019	2019
DiseaeseName	DiseaseID	NR4A3	8013	Q92570	186	0.502	0.808	0.9126	0.02		1	2	0	2001	2010
DiseaeseName	DiseaseID	CAMK2A	815	Q9UQM7	87	0.612	0.538	0.99845	0.02		1	2	0	2006	2007
DiseaeseName	DiseaseID	PLA2G12A	81579	Q9BZM1	9	0.805	0.192	0.00037886	0.02		1	2	1	2016	2018
DiseaeseName	DiseaseID	SLC14A2	8170	Q15849	71	0.606	0.692	1.06E-17	0.02		1	2	0	2004	2017
DiseaeseName	DiseaseID	ADAMTS10	81794	Q9H324	67	0.641	0.5	0.84288	0.02		1	2	1	2010	2018
DiseaeseName	DiseaseID	SPRY4	81848	Q9C004	134	0.553	0.769	0.0004821	0.02		1	2	0	2008	2013
DiseaeseName	DiseaseID	ROPN1L	83853	Q96C74	62	0.617	0.692	2.75E-06	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	PKP4	8502	Q99569	12	0.839	0.192	5.27E-13	0.02		1	2	0	2009	2017
DiseaeseName	DiseaseID	GAS7	8522	O60861	23	0.7	0.423	0.8523	0.02		1	2	1	2016	2019
DiseaeseName	DiseaseID	DLK1	8788	P80370	144	0.527	0.692	0.034576	0.02		1	2	0	2009	2012
DiseaeseName	DiseaseID	CCKBR	887	P32239	105	0.573	0.615	2.14E-06	0.02		0.5	2	0	1999	2001
DiseaeseName	DiseaseID	SKAP2	8935	O75563	49	0.653	0.577	0.0012836	0.02		1	2	0	2018	2018
DiseaeseName	DiseaseID	ARHGAP11B	89839	Q3KRB8	2	0.931	0.038	2.62E-06	0.02		1	2	0	2016	2019
DiseaeseName	DiseaseID	IL33	90865	O95760	487	0.409	0.885	8.29E-10	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	CD9	928	P21926	156	0.528	0.769	0.0047221	0.02		1	2	0	1998	2007
DiseaeseName	DiseaseID	GPR52	9293	Q9Y2T5	8	0.89	0.115	0.0095377	0.02		1	2	0	2017	2017
DiseaeseName	DiseaseID	KL	9365	Q9UEF7	332	0.448	0.769	0.00022444	0.02		1	2	0	2018	2019
DiseaeseName	DiseaseID	SLC9A3R1	9368	O14745	116	0.547	0.577	8.84E-05	0.02		1	2	0	2009	2009
DiseaeseName	DiseaseID	CD28	940	P10747	364	0.436	0.885	0.35779	0.02		1	2	1	2015	2018
DiseaeseName	DiseaseID	ABCG2	9429	Q9UNQ0	420	0.419	0.885	2.10E-32	0.02		1	2	0	2017	2018
DiseaeseName	DiseaseID	ATG5	9474	Q9H1Y0	282	0.462	0.885	0.97758	0.02		1	2	0	2000	2015
DiseaeseName	DiseaseID	GDF15	9518	Q99988	389	0.429	0.808	3.01E-07	0.02		1	2	0	2008	2011
DiseaeseName	DiseaseID	NAT2	10	P11245	311	0.451	0.885	3.27E-06	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ADA	100	P00813	379	0.44	0.885	2.88E-12	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	NAALAD2	10003	Q9Y3Q0	8	1	0.038	1.43E-20	0.01		1	1	0	2001	2001
DiseaeseName	DiseaseID	DDTL	100037417	A6NHG4	2	0.931	0.115	0.33439	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	TLX1NB	100038246	P0CAT3	31	0.674	0.423		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	SRA1	10011	Q9HD15	102	0.568	0.615	5.19E-06	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	MIR936	100126326		8	0.821	0.231		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MIR708	100126333		86	0.57	0.692		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	TSTD1	100131187	Q8NFU3	15	0.78	0.154	0.38107	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	DIP	100188011		30	0.678	0.462		0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	AUTS1	100188832		4	0.89	0.115		0.01		1	1	0	2002	2002
DiseaeseName	DiseaseID	WASHC1	100287171	A8K0Z3	18	0.78	0.308		0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	ZNF729	100287226	A6NN14	1	1	0.038	0.39585	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	C4B_2	100293534	P0C0L4;P0C0L5	31	0.67	0.731		0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	MIR1288	100302124		16	0.751	0.115		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MIR1307	100302174		38	0.659	0.577		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MIR1271	100302203		38	0.659	0.5		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	MIR664A	100302234		43	0.644	0.538		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	FAS-AS1	100302740		29	0.695	0.538		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MIR3162	100422880		8	0.805	0.308		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	P2RX5-TAX1BP3	100533970		91	0.588	0.769		0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	MIR4449	100616436		2	0.931	0.192		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	ERVK-20	100616444		143	0.533	0.692		0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	SPRY4-IT1	100642175		53	0.619	0.462		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	IFNG-AS1	100885789		33	0.659	0.654		0.01		1	1	1	2017	2017
DiseaeseName	DiseaseID	CDH11	1009	P55287	203	0.512	0.808	0.9999	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	COMETT	100996266		41	0.678	0.538		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	NOTCH2NLC	100996717	P0DPK4;Q7Z3S9	10	0.78	0.192		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	NOTCH2NLB	100996763	P0DPK3	6	0.821	0.192		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	CDH15	1013	P55291	38	0.653	0.615	1.77E-14	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	BCAP31	10134	P51572	101	0.579	0.808	0.43366	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	AKAP9	10142	Q99996	60	0.638	0.385	4.52E-17	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	EBI3	10148	Q14213	233	0.474	0.808	0.10797	0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	WASF2	10163	Q9Y6W5	95	0.585	0.769	0.97567	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ALYREF	10189	Q86V81	24	0.716	0.538	0.92567	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	RIDA	10247	P52758	72	0.606	0.769	0.067892	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	HCG9	10255		22	0.7	0.5		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	CDKN1A	1026	P38936	490	0.403	0.769	0.0018575	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	CDK2AP2	10263	O75956	117	0.544	0.808	0.78801	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	LOC102723407	102723407		159	0.514	0.769		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	LOC102724334	102724334	P57053	22	0.711	0.615		0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	CBSL	102724560	P0DN79;P35520	129	0.54	0.808		0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	LOC102724971	102724971		139	0.527	0.769		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	STUB1	10273	Q9UNE7	155	0.544	0.692	0.018667	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	TPTEP2-CSNK1E	102800317	P49674	35	0.678	0.5		0.01		1	1	1	2012	2012
DiseaeseName	DiseaseID	CDKN2A	1029	P42771;Q8N726	1314	0.3	0.885	0.39474	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MARCHF6	10299	O60337	22	0.722	0.385	1	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	KATNB1	10300	Q9BVA0	42	0.674	0.346	1.45E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	TUBA1B	10376	P68363	96	0.568	0.692	0.96767	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MYL12B	103910	O14950;P19105	32	0.691	0.462	0.11325	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	IFITM3	10410	Q01628	60	0.626	0.385	0.030466	0.01		1	1	0	2014	2014
